ID,price
845,2396661.524874578
1924,1025470.8687496046
10718,1238443.4915792742
12076,8494547.170222633
12254,1907701.5620074505
9950,2956512.2578802384
1548,2478863.496969788
526,1171726.1437106999
6776,946520.8324835408
1851,1389286.4537774818
9188,1808343.5274606845
3382,3042268.14243687
242,2497065.5128566027
6439,1843266.864152314
1561,2607271.313032885
5339,2371418.1012354866
7387,2530467.6057551694
11576,1848421.6955224108
5984,4809399.938003322
4486,1737304.5870658213
2205,920254.3206059532
3468,1297532.9992771642
4226,2266329.879621318
2088,2373329.2382053607
2118,2768379.59211932
8036,1531867.8087626076
23,1253799.793588222
1898,1939936.7791426964
6976,2268541.0834532036
1465,3309368.1510939887
2040,1448478.0485620566
482,1133189.6732645324
5122,2019482.1854122793
3447,1166095.2557923277
12877,2433365.281767639
3780,1344119.3523119076
1285,1643480.5396633681
9200,1951836.1407979047
921,2879388.1628528815
3060,2709036.1667305157
1082,1004664.7962334286
71,1654980.133334286
4464,1708458.043443044
4576,3553065.8690536926
897,2962549.1189928344
1756,905143.8142961569
8745,2590336.1227640086
806,1491015.318227867
803,1389974.9438596256
7613,1538737.6258639381
243,1312146.991828764
8135,1321595.9658412414
1527,2132591.163221825
2825,1294055.5494587445
666,1074886.0977657745
12028,1521545.4200215065
2308,2010701.0656792226
11223,1465999.485569894
1479,825534.289449303
2057,2358681.7011428056
2368,1010819.0096254437
7638,2604108.5652553565
432,2268751.679740708
9800,1234108.7786397007
2140,3230666.0724724755
837,2010854.0770413782
3227,1965613.3216826164
12412,2152548.7475072257
10267,1327249.9360201997
3850,3356669.225875307
382,4236580.366121095
1280,2319933.3329205317
2226,4633269.425214304
4166,3128872.627258702
5208,2943975.5609060684
4513,1747155.1090185482
10814,3068650.3552929116
3120,2817005.094063455
7915,1915240.4518493444
3513,2367646.753083109
9041,1322882.0804337263
561,1305518.9720383028
11041,2964572.687655188
2920,2742162.3250812977
2042,1029413.4283817373
10220,1845099.4291493546
11511,1740663.8101295875
8424,2946135.7558696205
5801,3107153.1624964974
10746,1265475.2793037498
11018,1146150.3824642503
816,646434.4098290433
10413,1560216.3069046075
4471,2828612.628849513
1928,2029376.5502093344
323,1769840.1829548643
11548,3068618.423842328
12564,2553497.6614983147
5817,3444568.496510222
